2.371	964	2616	298
2.372	966	2615	298
2.373	976	2610	298
2.374	976	2610	298
2.375	975	2610	298
2.376	971	2611	298
2.377	968	2612	298
2.378	965	2613	298
2.379	965	2613	298
2.38	965	2612	299
2.381	960	2614	299
2.382	961	2613	299
2.383	960	2613	299
2.384	957	2614	299
2.385	952	2614	299
2.386	955	2612	299
2.387	948	2615	299
2.388	948	2615	299
2.389	948	2614	299
2.39	946	2615	299
2.391	945	2615	299
2.392	946	2614	299
2.393	945	2613	299
2.394	943	2613	300
2.395	945	2611	301
2.396	945	2611	301
2.397	949	2609	301
2.398	943	2611	301
2.399	944	2610	301
2.4	942	2610	302
2.401	943	2607	303
2.402	945	2605	303
2.403	943	2605	303
2.404	942	2605	303
2.405	945	2603	303
2.406	947	2602	303
2.407	946	2602	303
2.408	947	2601	303
2.409	952	2598	303
2.41	952	2597	303
2.411	954	2596	303
2.412	952	2596	303
2.413	948	2596	303
2.414	949	2594	303
2.415	949	2593	303
2.416	952	2589	305
2.417	950	2589	305
2.418	949	2589	305
2.419	945	2588	306
2.42	944	2587	306
2.421	944	2586	306
2.422	941	2587	306
2.423	941	2587	306
2.424	941	2587	306
2.425	939	2586	307
2.426	942	2584	307
2.427	944	2583	307
2.428	943	2583	307
2.429	944	2581	308
2.43	949	2578	308
2.431	952	2576	308
2.432	948	2578	308
2.433	951	2576	308
2.434	946	2577	308
2.435	951	2574	308
2.436	954	2572	308
2.437	952	2573	308
2.438	951	2573	308
2.439	949	2574	308
2.44	947	2572	310
2.441	948	2571	310
2.442	950	2570	310
2.443	955	2567	310
2.444	952	2567	311
2.445	954	2565	311
2.446	950	2566	311
2.447	949	2564	313
2.448	955	2561	313
2.449	953	2561	313
2.45	960	2557	313
2.451	953	2559	313
2.452	957	2556	313
2.453	958	2555	313
2.454	960	2554	313
2.455	962	2553	313
2.456	968	2550	313
2.457	966	2551	313
2.458	966	2551	313
2.459	968	2550	313
2.46	964	2551	313
2.461	961	2551	313
2.462	963	2550	313
2.463	963	2550	313
2.464	961	2551	313
2.465	960	2551	313
2.466	962	2550	313
2.467	961	2549	313
2.468	968	2545	313
2.469	963	2547	313
2.47	961	2548	313
2.471	960	2548	313
2.472	960	2548	313
2.473	959	2548	313
2.474	962	2546	313
2.475	960	2547	313
2.476	959	2547	313
2.477	962	2545	313
2.478	959	2546	313
2.479	958	2546	313
2.48	955	2547	313
2.481	951	2548	313
2.482	950	2548	313
2.483	956	2545	313
2.484	954	2545	313
2.485	956	2544	313
2.486	961	2541	313
2.487	952	2545	313
2.488	955	2543	313
2.489	954	2543	313
2.49	951	2544	313
2.491	952	2543	313
2.492	953	2542	313
2.493	951	2543	313
2.494	951	2542	313
2.495	952	2541	313
2.496	950	2542	313
2.497	950	2541	313
2.498	956	2538	313
2.499	953	2539	313
2.5	953	2538	314
2.501	952	2538	314
2.502	951	2538	314
2.503	951	2538	314
2.504	949	2538	314
2.505	951	2537	314
2.506	953	2536	314
2.507	950	2537	314
2.508	951	2535	314
2.509	948	2534	316
2.51	948	2533	317
2.511	952	2530	317
2.512	949	2531	317
2.513	948	2531	317
2.514	951	2529	317
2.515	956	2526	317
2.516	955	2526	317
2.517	958	2524	317
2.518	955	2525	317
2.519	958	2523	317
2.52	960	2522	317
2.521	960	2521	317
2.522	956	2522	318
2.523	958	2521	318
2.524	949	2525	318
2.525	948	2524	319
2.526	946	2524	319
2.527	938	2528	319
2.528	936	2528	319
2.529	935	2528	319
2.53	937	2527	319
2.531	938	2526	319
2.532	942	2524	319
2.533	943	2523	319
2.534	945	2522	319
2.535	944	2521	320
2.536	940	2522	320
2.537	940	2521	320
2.538	937	2522	320
2.539	938	2521	320
2.54	938	2521	320
2.541	934	2521	320
2.542	936	2519	320
2.543	930	2521	320
2.544	930	2521	320
2.545	929	2521	320
2.546	924	2523	320
2.547	927	2521	320
2.548	924	2522	320
2.549	923	2522	320
2.55	925	2521	320
2.551	916	2525	320
2.552	918	2524	320
2.553	918	2523	320
2.554	922	2521	320
2.555	919	2521	320
2.556	922	2519	320
2.557	920	2519	320
2.558	922	2518	320
2.559	921	2518	320
2.56	919	2518	321
2.561	927	2514	321
2.562	926	2514	321
2.563	928	2513	321
2.564	929	2512	321
2.565	930	2510	321
2.566	927	2511	321
2.567	930	2509	321
2.568	930	2509	321
2.569	928	2510	321
2.57	930	2509	321
2.571	934	2507	321
2.572	934	2506	321
2.573	931	2507	321
2.574	931	2506	321
2.575	931	2506	321
2.576	925	2507	321
2.577	929	2505	321
2.578	934	2502	321
2.579	934	2502	321
2.58	930	2503	321
2.581	930	2503	321
2.582	934	2501	321
2.583	936	2500	321
2.584	938	2499	321
2.585	942	2497	321
2.586	935	2500	321
2.587	931	2501	321
2.588	935	2499	321
2.589	933	2499	322
2.59	928	2501	322
2.591	928	2501	322
2.592	923	2502	322
2.593	920	2502	322
2.594	922	2501	322
2.595	921	2501	322
2.596	923	2500	322
2.597	924	2499	322
2.598	921	2499	322
2.599	921	2499	322
2.6	921	2499	322
2.601	920	2499	322
2.602	922	2498	322
2.603	925	2496	322
2.604	924	2496	322
2.605	922	2497	322
2.606	923	2496	322
2.607	918	2497	322
2.608	915	2498	322
2.609	915	2498	322
2.61	913	2498	322
2.611	911	2499	322
2.612	913	2498	322
2.613	913	2498	322
2.614	914	2497	322
2.615	916	2495	323
2.616	909	2497	323
2.617	904	2498	323
2.618	908	2496	323
2.619	912	2493	323
2.62	914	2492	323
2.621	909	2494	323
2.622	908	2494	323
2.623	911	2492	323
2.624	913	2491	323
2.625	915	2490	323
2.626	915	2490	323
2.627	915	2490	323
2.628	916	2488	323
2.629	912	2490	323
2.63	910	2490	323
2.631	915	2487	323
2.632	917	2486	323
2.633	913	2487	323
2.634	910	2488	323
2.635	908	2488	323
2.636	903	2489	324
2.637	903	2488	324
2.638	899	2489	325
2.639	898	2489	325
2.64	903	2486	325
2.641	906	2484	325
2.642	904	2484	325
2.643	895	2487	326
2.644	894	2487	326
2.645	888	2490	326
2.646	887	2490	326
2.647	889	2489	326
2.648	886	2490	326
2.649	882	2491	326
2.65	880	2491	326
2.651	880	2491	326
2.652	877	2492	326
2.653	874	2493	326
2.654	874	2493	326
2.655	874	2492	327
2.656	875	2491	327
2.657	877	2490	327
2.658	879	2489	327
2.659	879	2488	327
2.66	872	2491	327
2.661	871	2491	327
2.662	868	2492	327
2.663	872	2490	327
2.664	868	2490	328
2.665	869	2489	328
2.666	867	2490	328
2.667	870	2488	328
2.668	866	2490	328
2.669	868	2489	328
2.67	870	2487	329
2.671	870	2487	329
2.672	869	2486	329
2.673	868	2486	329
2.674	869	2485	329
2.675	866	2485	329
2.676	865	2484	330
2.677	867	2482	330
2.678	869	2480	331
2.679	868	2480	331
2.68	865	2481	331
2.681	863	2481	332
2.682	861	2482	332
2.683	860	2482	332
2.684	860	2482	332
2.685	865	2479	332
2.686	869	2477	332
2.687	870	2476	332
2.688	872	2474	332
2.689	871	2474	332
2.69	877	2471	332
2.691	877	2470	332
2.692	878	2469	332
2.693	882	2467	332
2.694	882	2467	332
2.695	882	2466	333
2.696	883	2465	333
2.697	881	2466	333
2.698	879	2466	334
2.699	878	2466	334
2.7	882	2464	334
2.701	881	2464	334
2.702	880	2464	334
2.703	882	2463	334
2.704	884	2461	335
2.705	890	2457	336
2.706	894	2455	336
2.707	893	2455	336
2.708	890	2456	336
2.709	888	2456	336
2.71	889	2455	336
2.711	893	2452	336
2.712	891	2452	337
2.713	891	2452	337
2.714	895	2450	337
2.715	897	2448	337
2.716	901	2446	337
2.717	901	2446	337
2.718	903	2445	337
2.719	904	2444	337
2.72	904	2444	337
2.721	905	2443	337
2.722	902	2444	337
2.723	902	2444	337
2.724	904	2443	337
2.725	903	2443	337
2.726	900	2444	337
2.727	897	2445	337
2.728	893	2447	337
2.729	895	2446	337
2.73	893	2446	337
2.731	894	2445	337
2.732	895	2443	338
2.733	889	2445	338
2.734	893	2442	339
2.735	895	2441	339
2.736	899	2439	339
2.737	894	2441	339
2.738	893	2441	339
2.739	891	2442	339
2.74	891	2441	339
2.741	892	2440	339
2.742	893	2439	339
2.743	895	2438	339
2.744	896	2437	339
2.745	890	2438	339
2.746	891	2437	339
2.747	891	2437	339
2.748	890	2437	339
2.749	892	2436	339
2.75	896	2434	339
2.751	895	2434	339
2.752	897	2432	339
2.753	894	2433	339
2.754	889	2435	339
2.755	889	2435	339
2.756	887	2436	339
2.757	885	2437	339
2.758	887	2436	339
2.759	881	2439	339
2.76	881	2439	339
2.761	885	2437	339
2.762	887	2436	339
2.763	882	2438	339
2.764	884	2437	339
2.765	885	2436	339
2.766	891	2432	339
2.767	889	2433	339
2.768	891	2430	340
2.769	893	2429	340
2.77	893	2429	340
2.771	892	2429	340
2.772	889	2429	340
2.773	893	2426	340
2.774	895	2424	340
2.775	893	2424	340
2.776	890	2425	340
2.777	888	2425	340
2.778	889	2424	340
2.779	894	2420	340
2.78	891	2421	340
2.781	889	2421	341
2.782	887	2422	341
2.783	885	2422	341
2.784	890	2419	341
2.785	889	2419	341
2.786	887	2420	341
2.787	885	2420	341
2.788	889	2418	341
2.789	886	2419	341
2.79	886	2418	341
2.791	885	2417	341
2.792	887	2415	341
2.793	887	2415	341
2.794	890	2413	341
2.795	888	2414	341
2.796	887	2414	341
2.797	892	2411	341
2.798	892	2411	341
2.799	896	2409	341
2.8	893	2410	341
2.801	892	2409	342
2.802	892	2409	342
2.803	890	2410	342
2.804	892	2409	342
2.805	889	2410	342
2.806	891	2408	342
2.807	895	2405	342
2.808	895	2405	342
2.809	893	2405	342
2.81	897	2403	342
2.811	898	2402	342
2.812	900	2401	342
2.813	895	2402	342
2.814	895	2402	342
2.815	899	2400	342
2.816	905	2396	343
2.817	908	2394	343
2.818	912	2392	343
2.819	909	2392	343
2.82	908	2392	343
2.821	904	2394	343
2.822	906	2392	343
2.823	905	2392	343
2.824	912	2388	343
2.825	912	2388	343
2.826	912	2388	343
2.827	908	2389	343
2.828	914	2386	343
2.829	916	2384	343
2.83	913	2385	343
2.831	909	2386	343
2.832	911	2384	343
2.833	908	2385	343
2.834	906	2385	343
2.835	904	2384	343
2.836	912	2380	343
2.837	911	2380	343
2.838	913	2378	343
2.839	911	2378	343
2.84	909	2377	344
2.841	910	2375	344
2.842	919	2370	344
2.843	919	2370	344
2.844	919	2370	344
2.845	919	2369	344
2.846	923	2367	344
2.847	923	2367	344
2.848	923	2365	344
2.849	920	2366	344
2.85	924	2364	344
2.851	922	2364	345
2.852	920	2365	345
2.853	921	2364	345
2.854	919	2365	345
2.855	917	2365	345
2.856	918	2364	345
2.857	917	2364	345
2.858	918	2362	345
2.859	922	2360	345
2.86	923	2359	345
2.861	921	2360	345
2.862	921	2360	345
2.863	916	2362	345
2.864	920	2360	345
2.865	919	2360	345
2.866	917	2361	345
2.867	917	2361	345
2.868	919	2360	345
2.869	917	2360	345
2.87	920	2358	345
2.871	913	2360	345
2.872	912	2358	345
2.873	911	2358	345
2.874	914	2356	345
2.875	914	2356	345
2.876	913	2356	345
2.877	911	2357	345
2.878	915	2355	345
2.879	920	2352	345
2.88	921	2351	345
2.881	921	2350	345
2.882	916	2352	345
2.883	916	2352	345
2.884	916	2351	346
2.885	920	2349	346
2.886	919	2349	346
2.887	919	2349	346
2.888	924	2345	346
2.889	918	2346	346
2.89	921	2344	346
2.891	915	2346	346
2.892	917	2345	346
2.893	916	2344	347
2.894	918	2343	347
2.895	917	2342	348
2.896	920	2340	348
2.897	926	2335	349
2.898	922	2337	349
2.899	919	2338	349
2.9	918	2337	350
2.901	914	2338	350
2.902	916	2337	350
2.903	916	2337	350
2.904	914	2338	350
2.905	915	2337	350
2.906	919	2334	350
2.907	917	2335	350
2.908	923	2331	350
2.909	920	2332	350
2.91	917	2333	350
2.911	913	2334	350
2.912	909	2335	350
2.913	907	2336	350
2.914	903	2338	350
2.915	907	2336	350
2.916	905	2337	350
2.917	909	2334	351
2.918	907	2335	351
2.919	910	2333	351
2.92	908	2333	351
2.921	906	2333	351
2.922	901	2334	351
2.923	901	2333	351
2.924	898	2333	351
2.925	902	2331	351
2.926	900	2332	351
2.927	903	2330	351
2.928	905	2329	351
2.929	901	2331	351
2.93	899	2331	351
2.931	898	2331	351
2.932	896	2331	351
2.933	894	2332	351
2.934	899	2328	352
2.935	900	2327	352
2.936	900	2327	352
2.937	898	2328	352
2.938	899	2327	352
2.939	899	2326	352
2.94	903	2323	352
2.941	905	2322	352
2.942	899	2323	352
2.943	898	2323	352
2.944	902	2321	352
2.945	903	2320	352
2.946	905	2317	353
2.947	907	2316	353
2.948	907	2316	353
2.949	907	2316	353
2.95	909	2314	354
2.951	906	2315	354
2.952	901	2317	354
2.953	900	2317	354
2.954	902	2316	354
2.955	897	2318	354
2.956	900	2316	354
2.957	898	2317	354
2.958	899	2316	354
2.959	899	2316	354
2.96	900	2315	354
2.961	897	2315	354
2.962	901	2313	354
2.963	903	2312	354
2.964	908	2309	354
2.965	910	2308	354
2.966	908	2309	354
2.967	907	2309	354
2.968	909	2308	354
2.969	905	2309	354
2.97	907	2308	354
2.971	906	2308	354
2.972	905	2308	354
2.973	907	2306	355
2.974	907	2306	355
2.975	914	2302	355
2.976	914	2302	355
2.977	915	2301	355
2.978	914	2301	355
2.979	910	2302	355
2.98	914	2300	355
2.981	914	2300	355
2.982	909	2302	355
2.983	907	2301	356
2.984	906	2300	356
2.985	905	2300	356
2.986	905	2298	357
2.987	904	2296	358
2.988	900	2295	359
2.989	902	2293	360
2.99	904	2292	360
2.991	905	2291	360
2.992	905	2291	360
2.993	908	2289	360
2.994	909	2288	360
2.995	909	2286	361
2.996	905	2288	361
2.997	905	2288	361
2.998	900	2290	361
2.999	900	2290	361
3	900	2290	361
3.001	896	2292	361
3.002	906	2287	361
3.003	905	2287	361
3.004	904	2287	361
3.005	901	2288	361
3.006	905	2285	361
3.007	910	2282	361
3.008	909	2281	362
3.009	904	2282	362
3.01	910	2278	362
3.011	906	2280	362
3.012	909	2278	362
3.013	913	2276	362
3.014	913	2276	362
3.015	913	2276	362
3.016	919	2273	362
3.017	920	2272	362
3.018	921	2271	362
3.019	923	2269	363
3.02	921	2269	363
3.021	927	2265	364
3.022	928	2263	365
3.023	930	2262	365
3.024	931	2260	366
3.025	927	2261	366
3.026	927	2261	366
3.027	926	2261	366
3.028	928	2260	366
3.029	927	2260	366
3.03	931	2258	366
3.031	929	2258	366
3.032	931	2255	367
3.033	931	2255	367
3.034	927	2257	367
3.035	926	2257	367
3.036	930	2255	367
3.037	928	2256	367
3.038	928	2255	367
3.039	928	2255	367
3.04	929	2254	367
3.041	926	2255	367
3.042	928	2253	367
3.043	929	2252	367
3.044	930	2251	367
3.045	929	2251	367
3.046	927	2251	368
3.047	927	2251	368
3.048	924	2251	369
3.049	926	2249	369
3.05	926	2248	369
3.051	927	2247	369
3.052	927	2247	369
3.053	927	2247	369
3.054	934	2243	369
3.055	937	2241	369
3.056	933	2240	370
3.057	931	2240	370
3.058	927	2242	370
3.059	923	2243	370
3.06	926	2241	370
3.061	925	2241	370
3.062	933	2237	370
3.063	933	2237	370
3.064	933	2237	370
3.065	926	2239	370
3.066	921	2240	371
3.067	923	2239	371
3.068	924	2238	371
3.069	925	2237	371
3.07	924	2237	371
3.071	921	2238	371
3.072	919	2239	371
3.073	923	2237	371
3.074	919	2238	371
3.075	919	2237	371
3.076	919	2236	372
3.077	919	2236	372
3.078	915	2237	372
3.079	912	2238	372
3.08	918	2235	372
3.081	919	2234	372
3.082	925	2230	373
3.083	923	2229	373
3.084	923	2229	373
3.085	927	2227	373
3.086	925	2228	373
3.087	925	2228	373
3.088	928	2226	373
3.089	928	2226	373
3.09	932	2224	373
3.091	930	2225	373
3.092	938	2221	373
3.093	940	2219	373
3.094	939	2219	373
3.095	937	2220	373
3.096	938	2219	373
3.097	934	2221	373
3.098	931	2222	373
3.099	932	2221	373
3.1	930	2222	373
3.101	927	2222	374
3.102	925	2222	374
3.103	927	2221	374
3.104	918	2225	374
3.105	917	2225	374
3.106	917	2224	374
3.107	917	2224	374
3.108	914	2225	374
3.109	913	2225	374
3.11	909	2227	374
3.111	909	2227	374
3.112	909	2226	374
3.113	912	2224	374
3.114	909	2223	376
3.115	910	2222	376
3.116	909	2222	376
3.117	915	2219	376
3.118	913	2219	376
3.119	911	2220	376
3.12	912	2219	376
3.121	913	2218	376
3.122	914	2217	376
3.123	908	2219	376
3.124	905	2220	376
3.125	904	2220	376
3.126	902	2221	376
3.127	903	2220	376
3.128	903	2219	376
3.129	899	2221	376
3.13	897	2221	376
3.131	896	2220	376
3.132	896	2220	376
3.133	891	2222	376
3.134	893	2221	376
3.135	895	2219	377
3.136	893	2220	377
3.137	891	2221	377
3.138	891	2220	377
3.139	894	2218	377
3.14	897	2215	378
3.141	898	2214	378
3.142	899	2213	378
3.143	899	2213	378
3.144	901	2212	378
3.145	897	2214	378
3.146	896	2213	378
3.147	898	2212	378
3.148	895	2213	378
3.149	901	2210	378
3.15	904	2208	378
3.151	902	2209	378
3.152	900	2209	379
3.153	898	2210	379
3.154	900	2209	379
3.155	903	2207	379
3.156	903	2206	379
3.157	909	2203	379
3.158	905	2204	379
3.159	905	2204	379
3.16	905	2203	379
3.161	904	2203	379
3.162	902	2204	379
3.163	901	2204	379
3.164	895	2205	379
3.165	890	2207	379
3.166	887	2206	380
3.167	890	2204	380
3.168	889	2204	380
3.169	893	2202	380
3.17	892	2202	380
3.171	893	2201	380
3.172	896	2199	380
3.173	899	2196	380
3.174	897	2197	380
3.175	897	2197	380
3.176	899	2196	380
3.177	900	2195	380
3.178	895	2197	380
3.179	895	2196	381
3.18	899	2194	381
3.181	898	2194	381
3.182	900	2193	381
3.183	901	2192	381
3.184	898	2192	382
3.185	896	2192	382
3.186	900	2190	382
3.187	895	2192	382
3.188	897	2191	382
3.189	896	2191	382
3.19	892	2192	382
3.191	892	2192	382
3.192	889	2193	382
3.193	887	2194	382
3.194	883	2195	382
3.195	879	2196	382
3.196	881	2195	382
3.197	883	2194	382
3.198	881	2194	382
3.199	885	2192	382
3.2	882	2193	382
3.201	878	2195	382
3.202	880	2194	382
3.203	880	2194	382
3.204	879	2192	383
3.205	873	2195	383
3.206	871	2195	383
3.207	867	2197	383
3.208	865	2197	384
3.209	866	2196	384
3.21	863	2197	384
3.211	862	2197	384
3.212	864	2196	384
3.213	867	2194	384
3.214	866	2194	384
3.215	864	2194	384
3.216	864	2194	384
3.217	863	2193	384
3.218	863	2193	384
3.219	861	2193	384
3.22	859	2194	384
3.221	858	2193	385
3.222	860	2192	385
3.223	861	2191	385
3.224	853	2194	385
3.225	848	2196	385
3.226	849	2195	385
3.227	849	2195	385
3.228	850	2194	385
3.229	850	2193	386
3.23	854	2191	386
3.231	850	2193	386
3.232	850	2193	386
3.233	850	2192	386
3.234	848	2193	386
3.235	848	2192	387
3.236	848	2192	387
3.237	849	2191	387
3.238	845	2192	387
3.239	843	2193	387
3.24	846	2191	387
3.241	842	2192	387
3.242	840	2192	387
3.243	849	2187	387
3.244	845	2188	387
3.245	848	2186	387
3.246	852	2184	387
3.247	851	2184	387
3.248	849	2185	387
3.249	851	2184	387
3.25	850	2184	387
3.251	847	2185	387
3.252	844	2186	387
3.253	842	2186	387
3.254	843	2184	387
3.255	849	2181	387
3.256	848	2180	388
3.257	847	2180	388
3.258	843	2181	388
3.259	843	2181	388
3.26	837	2183	388
3.261	841	2181	388
3.262	844	2179	388
3.263	839	2181	388
3.264	837	2182	388
3.265	839	2181	388
3.266	839	2181	388
3.267	842	2179	388
3.268	842	2179	388
3.269	842	2178	389
3.27	843	2177	389
3.271	841	2177	389
3.272	842	2175	389
3.273	844	2174	389
3.274	843	2174	389
3.275	849	2171	389
3.276	848	2171	389
3.277	854	2167	389
3.278	850	2169	389
3.279	853	2167	389
3.28	857	2165	389
3.281	856	2164	389
3.282	853	2165	389
3.283	856	2163	389
3.284	856	2163	389
3.285	859	2161	389
3.286	859	2161	389
3.287	859	2161	389
3.288	857	2161	389
3.289	859	2160	389
3.29	859	2159	389
3.291	858	2159	389
3.292	858	2159	389
3.293	859	2157	389
3.294	857	2158	389
3.295	858	2157	389
3.296	860	2156	389
3.297	857	2156	389
3.298	858	2155	389
3.299	857	2155	389
3.3	864	2151	389
3.301	864	2151	389
3.302	863	2151	389
3.303	863	2151	389
3.304	871	2147	389
3.305	873	2146	389
3.306	871	2147	389
3.307	869	2148	389
3.308	875	2145	389
3.309	881	2142	389
3.31	886	2139	389
3.311	890	2137	389
3.312	883	2140	389
3.313	880	2141	389
3.314	882	2140	389
3.315	879	2141	389
3.316	877	2142	389
3.317	875	2141	390
3.318	872	2142	390
3.319	874	2141	390
3.32	872	2141	390
3.321	865	2143	390
3.322	862	2144	390
3.323	856	2146	390
3.324	860	2143	391
3.325	855	2145	391
3.326	855	2144	391
3.327	855	2143	392
3.328	859	2140	393
3.329	858	2140	393
3.33	857	2140	393
3.331	861	2138	393
3.332	860	2138	393
3.333	863	2136	393
3.334	863	2136	393
3.335	863	2136	393
3.336	862	2136	393
3.337	862	2135	393
3.338	864	2134	393
3.339	868	2132	393
3.34	864	2133	393
3.341	864	2133	393
3.342	864	2133	393
3.343	868	2131	393
3.344	867	2131	393
3.345	864	2132	393
3.346	868	2130	393
3.347	876	2126	393
3.348	875	2126	393
3.349	876	2125	393
3.35	874	2126	393
3.351	873	2126	393
3.352	873	2124	394
3.353	876	2121	394
3.354	882	2118	394
3.355	881	2118	394
3.356	880	2118	394
3.357	880	2118	394
3.358	880	2117	394
3.359	877	2118	394
3.36	878	2116	395
3.361	877	2116	395
3.362	874	2117	395
3.363	875	2116	395
3.364	873	2116	396
3.365	872	2116	396
3.366	872	2115	396
3.367	870	2116	396
3.368	870	2116	396
3.369	872	2114	397
3.37	872	2114	397
3.371	868	2116	397
3.372	868	2115	397
3.373	868	2115	397
3.374	870	2114	397
3.375	873	2112	397
3.376	873	2112	397
3.377	871	2111	398
3.378	871	2111	398
3.379	875	2109	398
3.38	875	2109	398
3.381	875	2108	398
3.382	873	2108	398
3.383	877	2105	398
3.384	874	2106	398
3.385	871	2107	398
3.386	865	2110	398
3.387	865	2109	398
3.388	866	2108	398
3.389	865	2108	398
3.39	867	2107	398
3.391	867	2107	398
3.392	862	2109	398
3.393	864	2108	398
3.394	867	2106	398
3.395	870	2104	398
3.396	867	2105	398
3.397	864	2105	398
3.398	865	2104	398
3.399	867	2102	398
3.4	869	2101	398
3.401	873	2098	399
3.402	870	2099	399
3.403	865	2100	400
3.404	862	2101	400
3.405	864	2099	401
3.406	868	2096	401
3.407	864	2097	401
3.408	861	2098	401
3.409	862	2096	401
3.41	860	2097	401
3.411	859	2097	401
3.412	861	2096	401
3.413	864	2094	401
3.414	868	2092	401
3.415	872	2090	401
3.416	869	2090	401
3.417	867	2091	401
3.418	870	2089	401
3.419	873	2086	401
3.42	866	2089	401
3.421	862	2091	401
3.422	862	2091	401
3.423	862	2090	401
3.424	861	2090	401
3.425	859	2091	401
3.426	862	2089	401
3.427	864	2088	401
3.428	862	2088	402
3.429	862	2088	402
3.43	868	2085	402
3.431	871	2083	402
3.432	872	2082	402
3.433	873	2081	402
3.434	873	2081	402
3.435	871	2082	402
3.436	870	2082	402
3.437	872	2081	402
3.438	873	2080	402
3.439	877	2078	402
3.44	878	2077	402
3.441	874	2078	402
3.442	875	2077	402
3.443	881	2074	402
3.444	883	2073	402
3.445	884	2072	402
3.446	883	2072	402
3.447	890	2067	402
3.448	890	2066	402
3.449	888	2067	402
3.45	889	2066	402
3.451	887	2066	402
3.452	888	2065	402
3.453	887	2065	402
3.454	885	2065	403
3.455	887	2064	403
3.456	885	2064	403
3.457	886	2063	403
3.458	883	2064	403
3.459	883	2064	403
3.46	882	2064	403
3.461	884	2063	403
3.462	882	2064	403
3.463	883	2062	404
3.464	889	2059	404
3.465	887	2059	404
3.466	890	2057	404
3.467	888	2058	404
3.468	888	2057	404
3.469	886	2058	404
3.47	890	2055	404
3.471	890	2055	404
3.472	888	2056	404
3.473	886	2057	404
3.474	883	2058	404
3.475	881	2059	404
3.476	880	2059	404
3.477	875	2061	404
3.478	871	2063	404
3.479	871	2063	404
3.48	872	2062	404
3.481	876	2060	404
3.482	881	2057	404
3.483	882	2056	404
3.484	879	2056	404
3.485	879	2056	404
3.486	883	2053	404
3.487	886	2051	404
3.488	888	2050	404
3.489	885	2051	404
3.49	884	2051	404
3.491	881	2052	404
3.492	883	2051	404
3.493	885	2050	404
3.494	887	2049	404
3.495	887	2048	404
3.496	884	2049	404
3.497	886	2048	404
3.498	891	2045	404
3.499	890	2045	404
3.5	892	2044	404
3.501	889	2045	404
3.502	889	2045	404
3.503	887	2046	404
3.504	885	2047	404
3.505	881	2049	404
3.506	882	2048	404
3.507	880	2049	404
3.508	879	2049	404
3.509	882	2047	404
3.51	881	2047	404
3.511	882	2046	404
3.512	880	2047	404
3.513	884	2045	404
3.514	884	2045	404
3.515	882	2046	404
3.516	880	2047	404
3.517	882	2046	404
3.518	882	2046	404
3.519	882	2046	404
3.52	880	2047	404
3.521	879	2047	404
3.522	881	2045	404
3.523	883	2043	405
3.524	882	2042	406
3.525	886	2040	406
3.526	886	2039	406
3.527	888	2038	406
3.528	890	2037	406
3.529	891	2036	406
3.53	890	2036	406
3.531	890	2036	406
3.532	898	2032	406
3.533	902	2030	406
3.534	906	2027	407
3.535	907	2026	407
3.536	905	2027	407
3.537	906	2025	407
3.538	903	2026	407
3.539	909	2023	407
3.54	905	2025	407
3.541	907	2024	407
3.542	905	2024	407
3.543	901	2025	407
3.544	896	2026	407
3.545	899	2024	407
3.546	899	2024	407
3.547	899	2024	407
3.548	897	2024	408
3.549	902	2020	408
3.55	901	2020	408
3.551	901	2020	408
3.552	900	2020	408
3.553	903	2018	408
3.554	908	2015	408
3.555	908	2015	408
3.556	906	2016	408
3.557	905	2016	408
3.558	897	2019	408
3.559	899	2018	408
3.56	897	2019	408
3.561	895	2019	408
3.562	893	2019	408
3.563	891	2020	408
3.564	890	2020	408
3.565	890	2020	408
3.566	892	2019	408
3.567	892	2017	409
3.568	891	2017	409
3.569	891	2016	409
3.57	891	2016	409
3.571	888	2016	409
3.572	886	2017	409
3.573	886	2016	410
3.574	891	2012	411
3.575	888	2013	411
3.576	885	2012	412
3.577	885	2011	412
3.578	879	2014	412
3.579	881	2013	412
3.58	878	2014	412
3.581	880	2013	412
3.582	883	2010	413
3.583	877	2013	413
3.584	884	2009	413
3.585	884	2009	413
3.586	883	2009	413
3.587	887	2007	413
3.588	883	2008	413
3.589	880	2009	413
3.59	880	2009	413
3.591	880	2008	413
3.592	872	2010	413
3.593	876	2008	413
3.594	874	2009	413
3.595	874	2009	413
3.596	870	2010	413
3.597	869	2008	414
3.598	871	2007	414
3.599	870	2007	414
3.6	874	2005	414
3.601	876	2004	414
3.602	873	2005	414
3.603	874	2004	414
3.604	871	2005	414
3.605	867	2006	414
3.606	869	2004	414
3.607	871	2003	414
3.608	864	2006	414
3.609	861	2007	414
3.61	861	2007	414
3.611	863	2006	414
3.612	865	2005	414
3.613	865	2004	414
3.614	865	2004	414
3.615	867	2003	414
3.616	861	2005	414
3.617	867	2002	414
3.618	866	2002	414
3.619	868	1998	416
3.62	871	1996	416
3.621	868	1997	416
3.622	868	1996	416
3.623	869	1995	416
3.624	867	1995	416
3.625	867	1995	416
3.626	870	1992	417
3.627	870	1991	418
3.628	867	1992	418
3.629	868	1991	418
3.63	868	1990	418
3.631	870	1989	418
3.632	869	1989	418
3.633	869	1988	418
3.634	871	1987	418
3.635	875	1985	418
3.636	876	1984	418
3.637	878	1982	418
3.638	872	1984	419
3.639	874	1983	419
3.64	875	1982	419
3.641	874	1981	420
3.642	875	1980	420
